grocery	"These fit the Brew N' Go well, but could stand to be a little bit taller.  I like to use a lot of fairly coarsely ground coffee to make a cup, which means that my minimum volume of grounds is the maximum this filter can carry.  Another half inch or even an inch would make a huge difference - there's certainly space in the coffee maker for it!If you're a normal coffee drinker, though, using fewer, finer grounds, this is an excellent choice for you."	3	-0.199508	0.424308	0.151161	-0.111333	-0.228313	0.100137	0.001177	0.171513	-0.040253	0.000459	0.092991	-0.092739	0.082985	0.024447	0.156116	-0.242027	-0.007177	0.222429	-0.134334	0.237107	0.233762	0.085057	0.060817	-0.221939	0.235605	0.059180	-0.128876	-0.412566	-0.074218	-0.105599	-0.005426	0.319602	-0.032836	-0.142792	0.252089	0.387803	0.006648	0.130279	0.051704	-0.192755	-0.077779	-0.358497	0.025758	-0.414368	-0.060124	-0.046510	0.174058	-0.189095	-0.062959	-0.702124	0.121741	-0.147840	0.017921	0.932306	-0.105975	-1.859258	0.009029	-0.065163	1.405118	0.151168	-0.056457	0.605754	-0.349504	0.136812	0.607997	-0.085808	0.393842	0.101338	0.132116	-0.329054	-0.006538	-0.140169	0.217171	-0.053186	0.238524	0.077672	-0.150176	-0.192257	-0.378965	0.183910	0.505857	-0.220100	-0.588948	0.084296	-1.038715	-0.203921	0.179768	-0.103401	-0.082991	-0.079293	-0.090455	-0.022282	-0.113217	-0.187763	-0.404308	-0.175755	-0.156847	-0.231271	0.494641	0.277702
grocery	"I've been using ""Melitta Cone Coffee Filters, Natural Brown, No. 1"" for years with myBlack & Decker DCM18S Brew 'n Go Personal Coffeemaker with Travel Mug, but I can no longer find them at any of my local stores. Luckily I found them by the case at Amazon for much less than what I was paying for them at the store. I now have enough filters to last me at least 2 years. These filters fit my 1 cup Black and Decker coffee maker perfectly, and do a much better job filtering the coffee than the permanent filter that comes with it. Another supposed benefit is that paper coffee filters trap oily substances in coffee called ""diterpenes"", which are said to raise your cholesterol levels, and are not filtered out if you use the permanent mesh filter.  I highly recommend using the ""Melitta Cone Coffee Filters, Natural Brown, No. 1""."	3	-0.123777	0.267706	0.008122	-0.221450	-0.007864	0.049469	0.064685	0.159425	0.029286	-0.007812	0.009436	-0.215228	0.067551	0.099401	0.123383	-0.158131	0.195315	0.061511	-0.020239	0.046200	0.042511	0.036959	0.138308	-0.016264	0.112603	0.075819	0.057225	-0.327002	-0.197889	-0.156894	0.184185	0.391530	-0.081682	-0.118548	0.138139	0.360090	-0.014531	0.112485	0.107100	-0.136759	-0.110052	-0.282454	-0.099638	-0.425001	0.001237	0.130633	-0.055022	-0.177927	-0.009022	-0.647965	0.109076	-0.080203	-0.050247	0.765698	-0.219056	-1.548313	-0.092625	-0.032454	1.223719	0.182056	-0.012986	0.414985	-0.138745	0.065567	0.534713	-0.029069	0.423526	0.006476	0.234117	-0.355808	-0.053968	-0.118577	0.260320	-0.026941	0.156311	0.052639	0.065081	-0.229285	-0.483034	0.174334	0.464830	-0.206261	-0.555796	0.078337	-0.830478	-0.114386	0.281211	-0.117905	-0.266397	-0.147365	0.004952	-0.029403	-0.055848	-0.154347	-0.331282	-0.104338	-0.186478	-0.224500	0.348521	0.156106
grocery	This filter fits right into my one cup Black and Decker. Even though my coffee maker came with a "permanant" filter this ensures that there are no grounds in each perfect cup of coffee. I will purchase again.	3	-0.059421	0.310564	0.163791	-0.174994	-0.003975	0.149622	0.210082	0.054598	-0.109093	-0.021079	-0.011483	-0.205532	0.055809	0.080037	-0.044365	-0.020060	0.173184	0.091038	0.038434	-0.018490	-0.017013	0.044602	0.235416	-0.060984	0.335568	0.094965	-0.102658	-0.320347	-0.170842	-0.264743	0.067223	0.452800	0.007715	-0.144415	0.203878	0.345343	-0.074597	0.223506	-0.044047	-0.222265	-0.044669	-0.298749	0.074443	-0.425950	-0.014620	0.096990	0.099018	-0.118329	0.042669	-0.665415	-0.056568	-0.012978	-0.023810	0.791136	-0.175124	-1.691610	-0.242394	0.142001	1.203693	0.171351	-0.057402	0.330773	-0.028872	0.071240	0.447154	-0.077964	0.244652	0.090339	-0.056114	-0.339157	-0.146119	-0.047869	0.135924	-0.109962	0.240549	0.153429	0.007978	-0.279026	-0.388285	0.136980	0.389075	-0.188429	-0.486931	0.156092	-0.679968	-0.358124	0.049175	-0.130395	-0.043653	-0.002151	-0.119295	-0.038749	-0.090562	-0.019663	-0.273744	-0.097091	-0.104605	0.039768	0.335675	0.253092
grocery	"No. 1 One Cup Coffee Filters:  Received 40 filters to the case, 12 to a box.  The filters fit perfectly into the Black and Decker one cup coffee maker sold by Amazon. No problems with loose coffee grinds spilling over into the coffee maker.  Makes for quick and easy clean-up.  Just wait until cool enough to remove and drop into the trash."	3	-0.144497	0.327165	0.186855	-0.280810	0.049021	0.122301	0.127593	0.188362	-0.032313	-0.021777	0.152291	-0.209324	-0.021709	0.191172	0.030995	-0.022124	0.225686	0.063828	0.027860	0.059127	0.118480	0.122650	0.244339	-0.071706	0.207875	0.212740	-0.112527	-0.290482	-0.176077	-0.252295	0.124509	0.343519	-0.057923	-0.104849	0.157681	0.370121	0.036801	0.028669	0.096586	-0.224841	-0.105721	-0.329523	-0.037906	-0.603971	-0.024655	0.138313	-0.124624	-0.120882	0.040995	-0.673877	0.020374	-0.019092	-0.112074	0.838451	-0.231947	-1.657189	-0.255205	0.198234	1.303027	0.126927	0.021619	0.447788	-0.170600	0.140539	0.436870	-0.110317	0.432002	0.047292	0.100655	-0.385119	-0.051806	0.080916	0.214048	-0.022231	0.181872	0.195199	-0.012317	-0.154213	-0.341027	0.163711	0.576431	-0.186800	-0.576378	0.193197	-0.787924	-0.336436	0.133847	-0.055478	-0.247173	-0.099215	0.029499	0.165454	-0.163966	-0.168355	-0.324986	-0.110045	-0.095742	-0.073966	0.362008	0.252772
grocery	"These filters fit nicely inside my individual-sized ceramic beverage strainer.  Placed atop a coffee mug or teacup, the filter enables me to make coffee, or tea, minus coffee grounds or tea leaves in the end product!  Simply place the ground coffee or loose tea inside the filter, and pour in boiling water to fill the mug/cup.  Alternatively, if are serving a group, coffee can be prepared in a percolator & loose tea in a teapot...then, poured through filters into individual cups to remove any grounds/tealeaves. I became unable to locate the smaller sizes of these filters (such as this #1) in local retail stores years ago--and was thrilled to discover that Amazon could supply them."	3	-0.288218	0.395623	-0.060065	-0.118020	-0.006934	0.289294	0.078510	0.194660	-0.008032	-0.045176	0.130548	-0.192322	0.077230	0.130821	-0.004592	-0.091657	0.228157	0.101218	-0.101382	-0.145442	0.004714	0.094126	0.267633	-0.096623	0.096357	0.102673	-0.017232	-0.234353	-0.141286	-0.160030	0.130668	0.307109	0.013816	-0.180232	0.167586	0.344041	0.043251	0.090510	-0.031672	-0.365706	-0.087936	-0.466714	-0.095260	-0.480933	0.194211	0.064227	-0.218178	-0.001099	0.008269	-0.562866	-0.001926	0.010516	-0.061520	0.773553	-0.213382	-1.407152	-0.177273	-0.018158	1.162250	0.186500	-0.128648	0.446615	-0.106678	0.271651	0.468069	-0.054754	0.347088	-0.071533	0.277171	-0.386842	-0.053603	0.012052	0.245537	-0.053696	0.075918	0.122631	-0.005837	-0.179320	-0.303389	0.187662	0.423774	-0.116018	-0.552377	0.156240	-0.589952	-0.241992	0.141439	-0.045210	-0.093670	-0.050005	-0.010361	0.066187	-0.111386	-0.160344	-0.379606	-0.196543	-0.122091	-0.101131	0.391891	0.267468
grocery	"When the local grocers stopped carrying these, I was relieved that Melitta still shows them available on their website &#8211; and very happy that Amazon sells them in bulk (12 boxes of 40 each).  I still keep an eye out when I pass the coffee aisle in grocery stores, and no one stocks them anymore.  Not sure why, as they seem to be a hit with folks who use single-serve coffee makers."	3	-0.097563	0.316660	0.153083	-0.238019	0.085270	0.111981	-0.056807	0.123454	0.137896	-0.240036	0.185766	-0.202397	0.321892	0.047731	0.045293	-0.181046	0.126898	0.214731	-0.144737	0.121410	0.298378	0.120097	0.169452	-0.187199	0.031245	0.020930	-0.085305	-0.327958	-0.081725	-0.077235	0.099966	0.392133	0.047418	-0.077216	0.237236	0.269282	-0.021964	0.001306	0.137365	-0.315686	-0.012755	-0.220070	-0.005695	-0.307310	0.005494	-0.009815	-0.105224	-0.225143	0.068052	-0.589005	0.030046	0.036803	-0.109330	0.656988	-0.153612	-1.607013	-0.214427	-0.062357	1.402247	0.317058	-0.080276	0.524459	-0.055430	0.124432	0.368419	0.057691	0.393262	0.115600	0.185355	-0.222298	-0.072849	-0.056809	0.093614	-0.160298	0.099879	0.262288	-0.007631	-0.063754	-0.531937	-0.011843	0.420971	-0.118169	-0.579875	0.067088	-1.016943	-0.436602	0.030421	-0.169374	-0.264755	-0.055193	0.060020	0.089153	-0.001373	-0.280778	-0.721674	-0.031703	-0.079033	-0.069954	0.513561	0.254439
grocery	"I like anything Melitta. Even the name &#34;Melitta&#34; is pretty, though I will hold off naming my first-born &#34;Melitta,&#34; as tempting as it might be. Bought these for my vintage Melitta coffeemaker, so - of course - they're a perfect fit. Bought in bulk, they're at a good price."	3	-0.049236	0.269950	0.209256	-0.243504	-0.089524	0.022777	0.079245	0.070840	-0.070005	-0.126727	0.035541	0.045946	0.325234	0.065722	0.069572	-0.286150	0.125328	0.236142	-0.161892	0.255804	0.129257	0.083414	0.218465	-0.123705	0.031801	-0.101549	-0.189494	-0.508154	-0.118546	-0.159037	0.092870	0.380849	-0.086697	-0.195701	0.330671	0.303421	0.043653	0.090435	0.032880	-0.298602	-0.013884	-0.133151	0.107566	-0.346373	-0.114150	-0.019293	0.238206	-0.156969	-0.010936	-0.707591	0.108209	-0.014907	0.182252	0.661633	-0.145804	-1.833919	-0.081502	0.059324	1.098281	0.232955	-0.082550	0.721240	-0.343783	0.055023	0.584564	-0.077742	0.456881	0.274268	0.021041	-0.236012	-0.097421	-0.179827	-0.005897	-0.152105	0.024585	0.116212	-0.036061	-0.086830	-0.574415	-0.020801	0.409049	-0.162217	-0.491940	0.013629	-0.963254	-0.294734	0.083241	-0.182645	-0.219531	-0.259928	-0.181740	-0.096599	0.129899	-0.189506	-0.532214	-0.095503	-0.256539	-0.231185	0.354008	0.227572
grocery	"Licorice is my favorite candy, and it promotes good digestion. Since I have some digestive issues, I eat licorice on a regular basis. I've tried basically every brand. I bought this because it's advertised as soft licorice. However, it is the same consistency as the cheapest stuff on the grocery store shelf; the difference is that this has a stronger flavor. The flavor is nice. The consistency and texture is terrible. I bought another package hoping the first was just old/stale, but the next package was the same. I threw away both packages."	3	-0.035608	0.307564	0.141212	-0.192209	-0.070486	0.079765	0.157869	-0.034626	0.089589	0.028285	0.044849	-0.027570	0.121851	0.116906	0.185493	0.078529	0.015930	0.049994	-0.098868	0.162197	0.117335	0.105350	-0.031301	-0.174512	0.096294	0.150678	-0.121692	-0.365738	-0.196934	-0.128804	-0.028536	0.472108	-0.011837	-0.179505	0.105542	0.331784	-0.070342	0.157823	0.023335	-0.332447	0.151548	-0.408938	0.123255	-0.364842	-0.177825	0.105454	0.045159	-0.174079	0.041732	-0.595939	0.081114	-0.030640	0.013348	0.705122	-0.068023	-1.549351	-0.069520	0.139324	1.055125	0.167410	0.055717	0.532316	-0.299871	0.015524	0.406156	-0.148738	0.315113	-0.020453	0.142297	-0.391718	-0.037251	-0.092803	0.060180	-0.017679	0.088522	0.310868	-0.232843	-0.253932	-0.406457	0.095068	0.198517	-0.185050	-0.438131	0.185456	-0.902260	-0.169363	0.129306	-0.039123	-0.346056	-0.156523	-0.021378	0.039332	-0.131318	-0.138413	-0.445636	-0.200292	-0.147052	-0.108421	0.498842	0.356052
grocery	"Nice and soft, super licorice flavor.  I love licorice and have since I was a kid.  This Panda product is very good licorice."	3	0.065165	0.453011	0.183075	-0.355424	-0.070227	0.081995	0.132267	-0.301694	-0.019573	0.006237	-0.143335	-0.142865	0.110452	0.323825	0.193603	0.390796	0.089815	0.038236	0.066421	0.444025	0.029798	0.043339	-0.254741	-0.024420	0.152978	0.871467	-0.171316	-0.327124	-0.082592	-0.155289	-0.108274	0.367310	0.187473	-0.219511	0.226091	0.193144	-0.204115	0.473880	0.127798	-0.476637	0.398768	-0.429112	-0.003740	-0.341313	-0.178300	0.236537	0.126434	-0.053098	0.218927	-0.487187	-0.263858	-0.097669	-0.151886	0.611059	-0.002290	-1.412323	-0.045080	0.450734	0.811608	0.012405	0.146141	0.604676	-0.429400	-0.064375	0.343304	-0.171871	0.411056	-0.095647	0.067605	-0.340186	0.023553	-0.039092	-0.098725	0.110666	-0.130799	0.249937	-0.121758	-0.372994	-0.304451	0.105989	0.055322	-0.413053	-0.389701	0.377346	-0.698660	-0.118540	0.188521	0.076038	-0.158446	-0.167965	0.039549	0.092232	-0.250205	-0.115609	-0.305658	-0.285362	-0.627893	-0.277344	0.302098	0.240581
grocery	"These soft licorice bites from Panda are not as soft as the &#34;soft-eating licorice&#34; from Down Under but are what I would describe as soft but chewy. They are truly &#34;all natural&#34; and have a minimum of ingredients&#8211;&#8211;molasses, wheat flour, licorice extract, and natural flavor (aniseed oil). Nothing more than that. They have a slightly grainy texture, which comes from the use of wheat flour. They also have a strong, traditional licorice taste, which make them ideal for a person with a craving for genuine licorice."	3	-0.186850	0.542166	0.079469	-0.112268	-0.011359	-0.056689	0.055067	-0.140826	0.029668	0.075437	-0.204627	-0.137396	0.268361	0.270357	0.222235	0.165992	-0.035841	-0.073199	0.025712	0.212460	0.007434	0.047540	0.028837	-0.207451	-0.058677	0.595391	-0.107701	-0.244024	-0.176614	-0.071626	-0.027280	0.285401	-0.160000	-0.328350	0.039074	0.236365	0.086434	0.305705	0.076165	-0.257805	0.043139	-0.554351	-0.100815	-0.280446	-0.043112	0.036685	0.062624	-0.102319	-0.046666	-0.596268	-0.040426	-0.011597	0.088255	0.730027	-0.117245	-1.128191	0.034258	0.029739	0.937778	-0.014841	0.147560	0.499880	-0.163852	-0.069952	0.476571	-0.282632	0.435701	-0.263160	0.106682	-0.630188	-0.143688	-0.108754	0.113406	0.181535	0.188930	0.139649	-0.198299	-0.325165	-0.371198	0.249578	0.212020	-0.265603	-0.589097	0.344556	-0.729105	-0.260754	0.359002	0.147676	-0.081604	-0.104338	0.030644	-0.015378	-0.357856	-0.255804	-0.339459	-0.378149	-0.420441	-0.467214	0.359853	0.348900
grocery	"I will come clean to you, here and now, and admit that I do have ONE addiction.  That addiction is this totally wonderful Panda licorice.  For starters, it isn't too sweet. Secondly, it is made with anise oil and has a wonderful flavor.  Plus, the blurb on the side of the box is right.  Licorice does have mellowing properties and helps with digestion, and I also notice that I feel less stressed after I eat it.  [Or is this purely psychological?]  It's wonderful for those days when you are craving a treat, but don't want to feel guilty afterwards.  It's fat free and you should definitely keep it in on a high shelf out of reach, or you might find yourself eating the box in just a couple of days!"	3	-0.065696	0.319214	0.275634	-0.230025	-0.143027	0.171724	-0.078518	0.079628	0.097883	-0.072611	0.095373	0.009046	0.113410	0.080182	0.124826	-0.084655	-0.026963	0.070536	-0.222375	0.297803	0.110031	0.142250	-0.115242	-0.164463	0.067357	0.371477	-0.122760	-0.362323	0.021669	-0.124244	-0.033473	0.379593	-0.020892	-0.124471	0.141367	0.235909	-0.058194	0.212460	-0.003083	-0.315528	-0.057649	-0.172675	0.006393	-0.472908	-0.049379	0.005252	-0.007931	-0.117122	-0.005821	-0.599698	0.064926	-0.154560	-0.042794	0.672828	-0.088433	-1.565742	0.016670	-0.086315	1.075789	0.253908	-0.009551	0.675779	-0.296616	-0.110316	0.475177	-0.058058	0.459213	0.021178	-0.017116	-0.382674	0.047024	-0.169982	0.105687	-0.039856	0.098104	0.206528	-0.135826	-0.171114	-0.378989	0.064597	0.222548	-0.050357	-0.434684	0.194290	-1.010302	-0.190541	0.165126	0.040970	-0.296588	-0.186650	-0.108194	-0.053934	-0.013428	-0.150737	-0.407691	-0.092583	-0.140183	-0.327561	0.293057	0.204084
grocery	I have tried other brands and this one is by far the best Licorice on the market today.  Buy it!	3	0.092767	0.259502	0.278155	-0.248160	0.023776	-0.074351	0.045151	-0.204744	0.092257	-0.047086	0.219032	-0.014662	-0.010634	-0.025733	0.000403	-0.153374	0.141122	0.138456	-0.314647	0.306569	0.465342	0.147049	0.054887	-0.026851	0.118973	0.178251	-0.079029	-0.424619	0.040418	-0.111972	0.126168	0.549907	-0.053531	-0.024657	0.257611	0.439890	0.047762	0.064356	-0.013236	-0.437061	0.006144	-0.224888	-0.070951	-0.357802	-0.253762	0.107292	0.143609	-0.227981	-0.073405	-0.732027	-0.154731	0.008562	0.031705	0.890998	-0.267659	-2.044289	-0.275945	0.268800	1.468306	0.143348	0.003134	0.664993	-0.249364	0.164352	0.455121	-0.179122	0.446814	0.237576	0.226576	-0.165497	0.025012	-0.202567	-0.207565	-0.205507	0.012749	0.007166	-0.170269	-0.180040	-0.750788	-0.005330	0.542275	-0.160577	-0.508721	0.164142	-1.016658	-0.386711	-0.048916	-0.196275	-0.063636	-0.110754	0.125920	-0.024488	-0.060091	-0.275059	-0.678471	0.038816	-0.248519	-0.217739	0.579486	0.506072
grocery	"I often buy this licorice at the health food store and it's expensive, but with the add on item program, I can tuck it into other purchases and get a great price.  So if you want the real thing a a great price, tuck it into the cart and get a bargain."	3	-0.027575	0.335003	0.087396	-0.286639	-0.170634	-0.185003	-0.170933	0.047820	0.158876	-0.100403	0.102823	0.091150	0.035419	0.030314	0.065029	-0.033366	0.071565	0.233854	-0.278300	0.228401	0.161110	0.096067	-0.061012	-0.184944	0.147339	0.214746	-0.193328	-0.526861	-0.287108	-0.249874	-0.035774	0.465536	-0.133073	-0.068544	0.049051	0.443897	-0.111094	0.097155	0.024334	-0.406528	0.212838	-0.334008	-0.050265	-0.529763	-0.122858	0.161472	-0.122574	-0.145588	0.085838	-0.770385	0.123856	-0.023835	-0.101446	0.580300	0.012665	-1.744347	-0.043258	0.020586	1.464136	0.084143	0.050341	0.439627	-0.185303	0.064368	0.536383	-0.164058	0.412136	0.027217	0.262240	-0.224482	-0.088488	-0.193625	-0.144293	-0.051343	-0.015010	0.195121	-0.244509	-0.059341	-0.504194	0.072872	0.483447	-0.066730	-0.331169	-0.079788	-1.069911	-0.248971	-0.060558	-0.182582	-0.215138	-0.351719	-0.131089	0.073521	0.118561	-0.420739	-0.613280	-0.221998	0.122176	-0.176462	0.585139	0.247660
grocery	"Panda licorice, There is not too much I can say about panda licorice It's very good that's why I keep on buying it."	3	0.087276	0.382474	0.202408	-0.220147	-0.197682	-0.027365	-0.243325	-0.316145	0.165855	-0.186343	-0.085980	0.313073	0.338677	0.025378	0.036445	0.055000	0.110902	0.162700	0.020524	0.336977	0.057792	0.124378	-0.180591	0.114766	0.069301	0.562749	-0.294376	-0.365129	-0.247103	-0.156797	-0.101604	0.396198	0.098086	0.045132	0.029811	0.172204	-0.066601	0.292071	0.116416	-0.453725	0.045894	-0.284346	-0.007240	-0.285313	-0.205758	0.057858	0.213059	-0.235900	0.141499	-0.604055	-0.124824	-0.130734	-0.228185	0.826235	-0.153174	-1.674578	-0.072874	0.034926	1.222558	0.196449	0.094245	0.693679	-0.145554	0.148495	0.372551	0.075436	0.460991	0.245083	0.173282	-0.252985	0.073268	-0.375084	-0.103112	-0.207142	-0.036398	0.143989	-0.077228	-0.272595	-0.876230	0.173697	0.453550	-0.282500	-0.576946	0.185174	-0.960641	-0.162914	0.267449	0.185541	-0.144297	-0.200654	0.177885	-0.275620	-0.035907	-0.320676	-0.429049	-0.335779	-0.449012	-0.397221	0.328639	0.242900
